1.3824	70.51428
1.38247	51.70217
1.38253	65.79221
1.3826	112.76856
1.38267	51.6773
1.38273	42.27464
1.3828	61.05358
1.38286	61.04379
1.38293	93.89845
1.383	51.63587
1.38306	46.93417
1.38313	61.00463
1.38319	103.22205
1.38326	51.60275
1.38333	84.42732
1.38339	46.89654
1.38346	98.46694
1.38352	89.07485
1.38359	112.49756
1.38366	70.2997
1.38372	28.11537
1.38379	79.64744
1.38385	79.63467
1.38392	65.57097
1.38399	117.07224
1.38405	60.8678
1.38412	93.62775
1.38419	117.01592
1.38425	74.87818
1.38432	79.54531
1.38438	51.46224
1.38445	93.5527
1.38452	46.76885
1.38458	112.22724
1.38465	65.45539
1.38472	84.14344
1.38478	70.10829
1.38485	65.42391
1.38492	23.36194
1.38498	56.05965
1.38505	70.06333
1.38511	88.73266
1.38518	70.04086
1.38525	140.05927
1.38531	102.69367
1.38538	14.00144
1.38545	130.65912
1.38551	111.97557
1.38558	88.63311
1.38565	23.32076
1.38571	102.5949
1.38578	55.95189
1.38584	65.26673
1.38591	88.56208
1.38598	55.92498
1.38604	130.47069
1.38611	93.17841
1.38618	79.18895
1.38624	111.77824
1.38631	135.04372
1.38638	74.49493
1.38644	121.03486
1.38651	55.85329
1.38658	37.22955
1.38664	116.32371
1.38671	97.69624
1.38678	144.19515
1.38684	97.66493
1.38691	111.59916
1.38698	83.68595
1.38704	60.43016
1.38711	120.84096
1.38718	111.52762
1.38724	116.15598
1.38731	32.51846
1.38738	51.09224
1.38744	78.94808
1.38751	106.79499
1.38758	64.99522
1.38764	83.5519
1.38771	102.10261
1.38778	97.44596
1.38784	97.43034
1.38791	51.02676
1.38798	102.03716
1.38804	41.73578
1.38811	78.82162
1.38818	32.45076
1.38825	88.06651
1.38831	41.70903
1.38838	106.57266
1.38845	92.65702
1.38851	78.74584
1.38858	46.31366
1.38865	92.61247
1.38871	101.85739
1.38878	106.4702
1.38885	64.79756
1.38891	78.67014
1.38898	97.16519
1.38905	50.88789
1.38912	83.25775
1.38918	101.74316
1.38925	41.61553
1.38932	134.073
1.38938	83.20438
1.38945	124.78658
1.38952	92.41969
1.38959	73.9239
1.38965	36.95602
1.38972	110.85031
1.38979	92.36045
1.38985	110.81478
1.38992	101.56393
1.38999	50.77383
1.39006	133.83682
1.39012	106.12943
1.39019	110.72601
1.39026	92.25689
1.39032	83.01789
1.39039	92.22732
1.39046	59.93815
1.39053	55.31866
1.39059	82.96468
1.39066	78.34298
1.39073	50.68439
1.39079	128.99414
1.39086	55.27435
1.39093	78.29277
1.391	64.46607
1.39106	64.45573
1.39113	64.44541
1.3912	105.85764
1.39127	46.01768
1.39133	82.81856
1.3914	124.20792
1.39147	64.39379
1.39154	101.17403
1.3916	101.15781
1.39167	87.34956
1.39174	105.72201
1.39181	73.53396
1.39187	82.71245
1.39194	110.26559
1.39201	128.62257
1.39208	124.00903
1.39214	101.02821
1.39221	114.78639
1.39228	87.22368
1.39235	110.15962
1.39241	100.96347
1.39248	64.23919
1.39255	82.58001
1.39262	45.87043
1.39268	64.20831
1.39275	64.19803
1.39282	77.94225
1.39289	32.08873
1.39295	68.75054
1.39302	64.15689
1.39309	68.72851
1.39316	45.81167
1.39322	41.22389
1.39329	50.37669
1.39336	64.10551
1.39343	73.2517
1.39349	45.77498
1.39356	96.11205
1.39363	128.12888
1.3937	105.23185
1.39377	105.215
1.39383	96.05047
1.3939	86.88889
1.39397	77.73023
1.39404	50.28798
1.3941	54.85082
1.39417	86.83321
1.39424	109.66649
1.39431	50.25576
1.39438	114.19933
1.39444	100.47931
1.39451	77.63066
1.39458	82.18401
1.39465	100.43102
1.39472	132.36514
1.39478	114.0896
1.39485	50.19138
1.39492	91.24243
1.39499	72.98225
1.39506	77.53122
1.39512	82.07874
1.39519	36.47359
1.39526	68.37703
1.39533	104.82798
1.3954	100.25418
1.39546	63.7879
1.39553	54.66658
1.3956	18.21928
1.39567	81.9736
1.39574	72.85375
1.3958	54.63156
1.39587	63.72661
1.39594	91.02343
1.39601	95.55929
1.39608	31.84799
1.39614	90.97969
1.39621	81.86861
1.39628	31.83269
1.39635	90.93597
1.39642	40.91464
1.39649	118.1789
1.39655	131.79381
1.39662	59.07052
1.39669	127.20844
1.39676	95.39105
1.39683	90.83406
1.39689	168.0161
1.39696	45.40248
1.39703	99.86946
1.3971	63.54311
1.39717	95.2994
1.39724	81.67212
1.3973	104.3421
1.39737	49.89475
1.39744	54.42192
1.39751	63.48207
1.39758	154.14604
1.39765	63.46173
1.39771	67.98382
1.39778	81.56752
1.39785	95.14686
1.39792	104.19177
1.39799	76.99898
1.39806	49.81489
1.39812	72.44641
1.39819	72.43481
1.39826	27.1587
1.39833	99.56596
1.3984	36.20001
1.39847	54.29131
1.39854	81.42392
1.3986	76.88805
1.39867	122.09676
1.39874	99.47031
1.39881	49.72719
1.39888	103.95838
1.39895	103.94173
1.39902	99.4066
1.39908	58.73086
1.39915	108.40883
1.39922	126.45671
1.39929	72.24941
1.39936	103.84189
1.39943	76.7404
1.3995	36.10735
1.39957	72.20313
1.39963	103.77538
1.3997	81.20251
1.39977	85.70003
1.39984	45.09805
1.39991	103.70891
1.39998	81.1505
1.40005	103.67569
1.40012	81.1245
1.40018	49.56815
1.40025	108.13136
1.40032	108.11404
1.40039	49.54433
1.40046	103.5761
1.40053	67.53882
1.4006	90.03733
1.40067	94.52406
1.40073	99.00935
1.4008	53.99645
1.40087	112.47459
1.40094	85.467
1.40101	80.95577
1.40108	85.43962
1.40115	76.43373
1.40122	62.93535
1.40129	89.89324
1.40135	170.76981
1.40142	80.87801
1.40149	62.89504
1.40156	148.22885
1.40163	44.91064
1.4017	125.72966
1.40177	62.85476
1.40184	58.35579
1.40191	67.32282
1.40198	166.03636
1.40205	121.14227
1.40211	103.17873
1.40218	58.30907
1.40225	49.33055
1.40232	80.70979
1.40239	85.18002
1.40246	40.34197
1.40253	85.15274
1.4026	120.98715
1.40267	80.64518
1.40274	103.03012
1.40281	98.53477
1.40288	76.12831
1.40294	125.36772
1.40301	129.82436
1.40308	102.94765
1.40315	111.8817
1.40322	129.76199
1.40329	93.95053
1.40336	67.09678
1.40343	102.86525
1.4035	67.07529
1.40357	98.36134
1.40364	35.76203
1.40371	35.7563
1.40378	102.78291
1.40385	93.83024
1.40391	102.74999
1.40398	62.53346
1.40405	53.59153
1.40412	111.63113
1.40419	120.54231
1.40426	66.95723
1.40433	62.48341
1.4044	40.16147
1.40447	62.4634
1.40454	80.29722
1.40461	80.28436
1.40468	98.10962
1.40475	115.92917
1.40482	138.2011
1.40489	89.14772
1.40496	80.2201
1.40503	106.94301
1.4051	89.1049
1.40517	155.90862
1.40523	111.34546
1.4053	160.31178
1.40537	89.04784
1.40544	80.13023
1.40551	75.66643
1.40558	71.20406
1.40565	62.29358
1.40572	71.18126
1.40579	31.13681
1.40586	80.05327
1.40593	111.16729
1.406	120.04145
1.40607	111.13169
1.40614	75.55745
1.40621	93.32073
1.40628	111.07832
1.40635	93.29085
1.40642	133.2513
1.40649	79.93797
1.40656	106.5669
1.40663	66.59364
1.4067	84.33845
1.40677	115.39202
1.40684	115.37354
1.40691	168.59587
1.40698	57.6683
1.40705	70.965
1.40712	146.34189
1.40719	62.07449
1.40726	88.66365
1.40733	62.05462
1.4074	88.63525
1.40747	62.03474
1.40754	119.61928
1.40761	110.74086
1.40768	97.43635
1.40775	66.42324
1.40782	66.4126
1.40789	26.56079
1.40796	70.81742
1.40803	132.76141
1.4081	44.24672
1.40817	75.20738
1.40824	88.4651
1.40831	88.45093
1.40838	57.4839
1.40845	101.686
1.40852	123.77183
1.40859	92.814
1.40866	83.96113
1.40873	88.36598
1.4088	83.93424
1.40887	106.00523
1.40894	88.32354
1.40901	48.57017
1.40908	52.97715
1.40915	136.83574
1.40922	79.44029
1.40929	110.31606
1.40936	105.88647
1.40943	114.69197
1.4095	123.49465
1.40957	79.37671
1.40964	52.90933
1.40971	110.21012
1.40978	70.52319
1.40985	83.73287
1.40992	52.87545
1.40999	70.48931
1.41006	96.90729
1.41013	48.44589
1.4102	96.87625
1.41028	101.2635
1.41035	92.44318
1.41042	127.63918
1.41049	105.61551
1.41056	118.79842
1.41063	96.78322
1.4107	79.17359
1.41077	61.5696
1.41084	52.76549
1.41091	127.49619
1.41098	74.72717
1.41105	92.29526
1.41112	101.0691
1.41119	52.72326
1.41126	114.21544
1.41133	131.76595
1.4114	57.08943
1.41147	96.59741
1.41154	144.87293
1.41162	96.56648
1.41169	74.60761
1.41176	92.14758
1.41183	87.74554
1.4119	127.21067
1.41197	74.55983
1.41204	144.71062
1.41211	87.68935
1.41218	52.60519
1.41225	43.83064
1.41232	96.41196
1.41239	109.5415
1.41246	113.90492
1.41253	109.50643
1.4126	118.24801
1.41268	83.19824
1.41275	157.61353
1.41282	105.05885
1.41289	43.76751
1.41296	122.52941
1.41303	109.38374
1.4131	109.36623
1.41317	113.72266
1.41324	118.07771
1.41331	109.3137
1.41338	91.80881
1.41346	109.27869
1.41353	87.40896
1.4136	139.83194
1.41367	100.48811
1.41374	69.89358
1.41381	104.82358
1.41388	82.97205
1.41395	48.02876
1.41402	87.31103
1.41409	78.56735
1.41416	87.28307
1.41424	82.90564
1.41431	87.25512
1.41438	69.79292
1.41445	69.78174
1.41452	109.01651
1.41459	113.35902
1.41466	47.9519
1.41473	87.17132
1.4148	87.15736
1.41488	143.78661
1.41495	126.3377
1.41502	104.5386
1.41509	100.16678
1.41516	74.02446
1.41523	95.78101
1.4153	126.23658
1.41537	82.69348
1.41545	73.97705
1.41552	100.07057
1.41559	95.70435
1.41566	69.59202
1.41573	113.06892
1.4158	147.83568
1.41587	130.42236
1.41594	126.05476
1.41602	91.26642
1.41609	82.56116
1.41616	121.64958
1.41623	186.78909
1.4163	121.61063
1.41637	138.96132
1.41644	130.25537
1.41652	73.79956
1.41659	91.14956
1.41666	108.494
1.41673	121.49383
1.4168	78.09067
1.41687	82.41584
1.41694	151.79434
1.41702	121.41602
1.41709	78.04066
1.41716	117.04224
1.41723	125.6919
1.4173	121.33826
1.41737	103.98757
1.41744	116.96729
1.41752	69.30285
1.41759	64.96101
1.41766	138.56131
1.41773	82.2576
1.4178	95.23039
1.41787	82.23126
1.41795	90.87262
1.41802	60.57204
1.41809	95.1694
1.41816	103.80454
1.41823	151.35738
1.4183	103.77129
1.41838	82.13911
1.41845	82.12596
1.41852	159.9039
1.41859	108.02587
1.41866	125.28994
1.41873	90.71267
1.41881	129.56877
1.41888	129.54802
1.41895	86.35152
1.41902	86.33769
1.41909	107.90482
1.41916	151.04256
1.41924	99.24065
1.41931	129.42358
1.41938	138.02972
1.41945	133.69487
1.41952	116.42528
1.4196	120.71799
1.41967	60.34933
1.41974	94.81947
1.41981	124.96928
1.41988	124.94927
1.41996	99.08183
1.42003	116.29482
1.4201	103.35661
1.42017	68.89337
1.42024	116.23895
1.42032	103.30696
1.42039	137.72055
1.42046	68.84925
1.42053	94.65256
1.4206	60.2238
1.42068	73.11719
1.42075	111.80837
1.42082	55.89523
1.42089	103.17467
1.42096	111.75465
1.42104	90.24892
1.42111	60.15631
1.42118	85.92382
1.42125	137.4561
1.42132	94.48593
1.4214	64.41191
1.42147	137.39006
1.42154	111.61154
1.42161	60.0889
1.42169	77.24478
1.42176	94.39516
1.42183	102.96005
1.4219	137.25809
1.42198	98.63844
1.42205	158.65382
1.42212	81.45783
1.42219	98.59106
1.42226	90.0035
1.42234	77.1335
1.42241	72.83664
1.42248	85.67644
1.42255	124.21094
1.42263	115.62614
1.4227	89.91704
1.42277	98.46479
1.42284	102.72942
1.42292	38.51736
1.42299	149.76573
1.42306	77.01004
1.42313	89.83066
1.42321	102.64716
1.42328	51.31536
1.42335	111.16547
1.42342	64.12366
1.4235	94.03296
1.42357	98.29144
1.42364	119.63998
1.42371	111.07647
1.42379	68.3438
1.42386	68.33286
1.42393	128.10358
1.424	98.19701
1.42408	110.98753
1.42415	123.77396
1.42422	98.14983
1.42429	42.667
1.42437	119.44846
1.42444	106.63333
1.42451	98.08695
1.42458	98.07124
1.42466	102.31881
1.42473	76.72681
1.4248	63.92877
1.42488	161.92694
1.42495	97.99271
1.42502	93.71714
1.42509	136.29401
1.42517	106.46264
1.42524	97.92993
1.42531	127.71423
1.42539	93.64211
1.42546	123.41754
1.42553	68.08153
1.4256	89.34269
1.42568	123.35824
1.42575	63.79576
1.42582	97.8045
1.4259	148.80908
1.42597	106.27518
1.42604	42.50326
1.42611	67.99432
1.42619	118.971
1.42626	46.73112
1.42633	144.4185
1.42641	67.95076
1.42648	140.12599
1.42655	127.36685
1.42662	123.10157
1.4267	84.88403
1.42677	110.33156
1.42684	93.34252
1.42692	89.0854
1.42699	84.82964
1.42706	72.09365
1.42714	76.32222
1.42721	110.22554
1.42728	127.16294
1.42736	67.80937
1.42743	84.74813
1.4275	127.10183
1.42758	88.95702
1.42765	122.82574
1.42772	131.27544
1.42779	114.31835
1.42787	127.00004
1.42794	84.65313
1.42801	80.40759
1.42809	97.3199
1.42816	97.30431
1.42823	114.2085
1.42831	93.04386
1.42838	139.54344
1.42845	109.9257
1.42853	67.63574
1.4286	114.11703
1.42867	122.5505
1.42875	88.72925
1.42882	97.16408
1.42889	114.04391
1.42897	71.79392
1.42904	105.56237
1.42911	63.32727
1.42919	122.41311
1.42926	71.74791
1.42933	67.51662
1.42941	109.69693
1.42948	92.80561
1.42956	92.79073
1.42963	46.38794
1.4297	84.32819
1.42978	88.5304
1.42985	71.65598
1.42992	88.50203
1.43	109.55639
1.43007	75.83457
1.43014	80.03478
1.43022	151.62054
1.43029	134.75221
1.43036	88.41697
1.43044	79.98349
1.43051	96.8066
1.43059	96.79108
1.43066	96.77557
1.43073	75.72527
1.43081	88.33199
1.43088	46.26172
1.43095	58.86912
1.43103	155.55774
1.4311	113.49692
1.43118	50.43499
1.43125	100.85381
1.43132	63.02353
1.4314	113.42417
1.43147	100.80533
1.43154	96.58962
1.43162	75.57977
1.43169	75.56765
1.43177	96.54319
1.43184	75.54343
1.43191	121.68935
1.43199	54.54166
1.43206	100.67616
1.43213	138.40753
1.43221	163.54631
1.43228	109.0134
1.43236	96.41947
1.43243	88.02107
1.4325	100.57938
1.43258	83.80271
1.43265	92.16821
1.43273	108.90861
1.4328	117.2674
1.43287	104.68625
1.43295	138.1637
1.43302	108.8388
1.4331	133.93398
1.43317	75.32578
1.43324	150.62741
1.43332	142.23642
1.43339	71.10681
1.43347	66.91333
1.43354	167.25652
1.43362	121.24154
1.43369	133.76231
1.43376	0
1.43384	87.75338
1.43391	79.38319
1.43399	104.43482
1.43406	133.65514
1.43413	116.9295
1.43421	129.43691
1.43428	37.57243
1.43436	96.00305
1.43443	116.85455
1.43451	87.62686
1.43458	112.64504
1.43465	129.31247
1.43473	108.43823
1.4348	100.08078
1.43488	79.21792
1.43495	66.69913
1.43503	125.04082
1.4351	162.52701
1.43518	91.6672
1.43525	79.15443
1.43532	116.62994
1.4354	133.26999
1.43547	137.41264
1.43555	112.41051
1.43562	99.90443
1.4357	124.86051
1.43577	124.84049
1.43585	108.17775
1.43592	137.28052
1.43599	116.46176
1.43607	108.12573
1.43614	133.05647
1.43622	141.34984
1.43629	99.76036
1.43637	112.21241
1.43644	162.05861
1.43652	91.40302
1.43659	149.5446
1.43667	149.52062
1.43674	95.51174
1.43681	91.34441
1.43689	145.29735
1.43696	95.46581
1.43704	95.4505
1.43711	87.13648
1.43719	112.01466
1.43726	99.55262
1.43734	116.1261
1.43741	111.96078
1.43749	103.65076
1.43756	78.76195
1.43764	136.77513
1.43771	140.89723
1.43779	66.29395
1.43786	140.85205
1.43794	99.40904
1.43801	107.67585
1.43809	107.65859
1.43816	136.62167
1.43824	115.90283
1.43831	111.74552
1.43839	111.7276
1.43846	86.88531
1.43853	111.69177
1.43861	111.67386
1.43868	95.11433
1.43876	140.58124
1.43883	148.82684
1.43891	86.94507
1.43898	182.9707
1.43906	12.25977
1.43913	67.01636
1.43921	50.91211
1.43928	14.25879
1.43936	5.89478
1.43944	217.15381
1.43951	373.6665
1.43959	8.16895
1.43966	4.86572
1.43974	81.28052
1.43981	123.76404
1.43989	111.36977
1.43996	123.72434
1.44004	140.19843
1.44011	90.70208
1.44019	131.90913
1.44026	131.88797
1.44034	74.17509
1.44041	86.52372
1.44049	131.82452
1.44056	82.37711
1.44064	90.60029
1.44071	111.17342
1.44079	123.50621
1.44086	127.60262
1.44094	127.58215
1.44101	144.02126
1.44109	98.74159
1.44117	131.63434
1.44124	98.70991
1.44132	82.24506
1.44139	90.45506
1.44147	106.88429
1.44154	147.96988
1.44162	61.64423
1.44169	123.26868
1.44177	73.94934
1.44184	127.33676
1.44192	147.85123
1.44199	90.33904
1.44207	102.64153
1.44215	106.73006
1.44222	98.50425
1.4423	160.04372
1.44237	147.70897
1.44245	90.25211
1.44252	139.45815
1.4426	135.33472
1.44267	123.01183
1.44275	135.29131
1.44283	127.07143
1.4429	90.16526
1.44298	106.54185
1.44305	90.13633
1.44313	155.66504
1.4432	126.96953
1.44328	94.18808
1.44336	118.73983
1.44343	143.28369
1.44351	102.32908
1.44358	122.77519
1.44366	98.20439
1.44373	118.64459
1.44381	155.44038
1.44389	94.06725
1.44396	65.42758
1.44404	134.92273
1.44411	130.81317
1.44419	171.66473
1.44426	118.51139
1.44434	159.35181
1.44442	130.72922
1.44449	118.45435
1.44457	122.51931
1.44464	110.24969
1.44472	97.98399
1.4448	118.37833
1.44487	134.68475
1.44495	110.17893
1.44502	97.92111
1.4451	93.826
1.44518	118.28336
1.44525	85.63973
1.44533	130.47768
1.4454	81.53546
1.44548	126.35969
1.44556	105.96208
1.44563	105.94508
1.44571	101.85391
1.44578	122.20508
1.44586	81.45698
1.44594	101.80488
1.44601	130.28932
1.44609	93.63042
1.44617	203.51173
1.44624	122.08744
1.44632	126.13677
1.44639	69.16068
1.44647	142.36676
1.44655	113.87513
1.44662	97.59159
1.4467	65.05061
1.44677	113.82031
1.44685	130.05946
1.44693	138.166
1.447	93.45023
1.44708	89.37283
1.44716	85.29673
1.44723	117.77181
1.44731	97.45068
1.44739	125.85359
1.44746	133.95168
1.44754	109.57923
1.44761	113.61948
1.44769	142.00154
1.44777	93.30032
1.44784	101.39711
1.44792	81.10466
1.448	105.41914
1.44807	121.61794
1.44815	113.49185
1.44823	153.99992
1.4483	113.45541
1.44838	153.95047
1.44846	89.11491
1.44853	101.25069
1.44861	133.62946
1.44869	97.16945
1.44876	101.20193
1.44884	117.37538
1.44891	161.87108
1.44899	60.69191
1.44907	129.45529
1.44914	141.56899
1.44922	113.237
1.4493	117.26234
1.44937	181.9296
1.44945	149.56253
1.44953	145.49693
1.4496	113.14611
1.44968	121.20851
1.44976	96.95123
1.44983	141.36452
1.44991	117.11179
1.44999	145.35681
1.45007	133.22234
1.45014	117.05537
1.45022	117.03658
1.4503	129.12306
1.45037	116.99899
1.45045	153.28439
1.45053	129.06087
1.4506	104.84512
1.45068	129.01941
1.45076	124.96748
1.45083	116.88629
1.45091	100.74786
1.45099	120.87801
1.45106	76.54378
1.45114	104.7273
1.45122	96.65582
1.4513	76.50691
1.45137	112.72891
1.45145	104.66003
1.45153	88.54426
1.4516	104.62641
1.45168	136.79718
1.45176	92.5244
1.45183	132.73108
1.45191	96.51618
1.45199	108.56326
1.45207	88.44475
1.45214	72.35226
1.45222	116.54881
1.4523	120.54836
1.45237	112.49373
1.45245	76.32277
1.45253	132.53931
1.45261	136.53371
1.45268	124.46661
1.45276	112.4034
1.45284	124.42663
1.45291	112.36729
1.45299	124.38665
1.45307	84.24839
1.45315	120.3355
1.45322	152.40048
1.4533	136.33641
1.45338	148.34227
1.45346	104.22376
1.45353	88.17517
1.45361	100.18295
1.45369	108.18021
1.45377	108.16283
1.45384	128.17238
1.45392	120.1423
1.454	120.12299
1.45407	128.11061
1.45415	136.09564
1.45423	108.05859
1.45431	96.03664
1.45438	128.02828
1.45446	160.00963
1.45454	115.98834
1.45462	159.95822
1.45469	91.96119
1.45477	99.94176
1.45485	95.92867
1.45493	135.87711
1.455	139.85101
1.45508	171.78935
1.45516	155.78391
1.45524	123.80833
1.45532	123.78843
1.45539	147.72374
1.45547	159.67567
1.45555	127.72001
1.45563	127.69948
1.4557	63.83948
1.45578	87.76518
1.45586	127.63792
1.45594	155.53371
1.45601	123.60949
1.45609	135.54991
1.45617	107.62527
1.45625	135.50633
1.45633	87.66647
1.4564	139.44698
1.45648	95.60542
1.45656	167.28258
1.45664	143.36202
1.45671	95.55932
1.45679	135.35393
1.45687	147.27325
1.45695	167.14816
1.45703	111.4142
1.4571	87.52566
1.45718	107.40058
1.45726	159.0864
1.45734	135.20169
1.45742	99.39703
1.45749	111.30678
1.45757	147.0603
1.45765	131.14081
1.45773	123.17307
1.45781	91.37178
1.45788	127.10552
1.45796	95.31381
1.45804	131.03542
1.45812	150.86501
1.4582	178.62721
1.45827	150.8165
1.45835	87.30078
1.45843	142.83286
1.45851	122.97517
1.45859	95.19128
1.45866	126.9013
1.45874	162.56615
1.45882	158.57561
1.4589	122.87634
1.45898	107.00412
1.45906	178.31152
1.45913	142.62628
1.45921	154.48695
1.45929	114.85644
1.45937	106.91811
1.45945	126.69738
1.45953	106.88372
1.4596	118.74059
1.45968	126.63626
1.45976	122.65915
1.45984	114.7272
1.45992	142.39706
1.46	98.87095
1.46007	181.8933
1.46015	98.83915
1.46023	86.96446
1.46031	169.94865
1.46039	173.87299
1.46047	193.60013
1.46054	86.90852
1.46062	150.09058
1.4607	142.16821
1.46078	138.19685
1.46086	98.69616
1.46094	106.57471
1.46102	98.66441
1.46109	122.32419
1.46117	197.26535
1.46125	145.95288
1.46133	138.04132
1.46141	94.64168
1.46149	189.2529
1.46157	106.43764
1.46164	165.54302
1.46172	133.98946
1.4618	70.92418
1.46188	137.88594
1.46196	133.92479
1.46204	157.53323
1.46212	153.57019
1.4622	153.54549
1.46227	125.96577
1.46235	122.00971
1.46243	125.92524
1.46251	145.57764
1.46259	173.09149
1.46267	129.79773
1.46275	70.78737
1.46283	133.68796
1.4629	98.28416
1.46298	141.50641
1.46306	90.39233
1.46314	145.39034
1.46322	129.6516
1.4633	172.84097
1.46338	145.32016
1.46346	172.78536
1.46354	109.93662
1.46361	133.47299
1.46369	98.12611
1.46377	184.4474
1.46385	129.48477
1.46393	129.46394
1.46401	78.45036
1.46409	156.87547
1.46417	149.00772
1.46425	180.34874
1.46433	141.11977
1.4644	141.09706
1.46448	113.64323
1.46456	152.80594
1.46464	227.21329
1.46472	164.50728
1.4648	156.64838
1.46488	125.29853
1.46496	113.53352
1.46504	97.85797
1.46512	183.94336
1.4652	133.04399
1.46528	136.93501
1.46535	133.00116
1.46543	132.97975
1.46551	125.13727
1.46559	125.11712
1.46567	152.46195
1.46575	183.7066
1.46583	171.95297
1.46591	179.74007
1.46599	132.82997
1.46607	148.43312
1.46615	144.50372
1.46623	140.57558
1.46631	187.40393
1.46639	175.66289
1.46647	132.70171
1.46655	156.09451
1.46662	136.56072
1.4667	136.53873
1.46678	128.71578
1.46686	148.19431
1.46694	155.96889
1.46702	101.36346
1.4671	152.02069
1.46718	136.40686
1.46726	136.3849
1.46734	116.88252
1.46742	144.13188
1.4675	124.63453
1.46758	183.02748
1.46766	151.84941
1.46774	179.07559
1.46782	163.47748
1.4679	159.55945
1.46798	178.98909
1.46806	155.61762
1.46814	163.37218
1.46822	112.78644
1.4683	163.31957
1.46838	167.1812
1.46846	171.04158
1.46853	104.94042
1.46861	159.32831
1.46869	151.53178
1.46877	151.50737
1.46885	151.48297
1.46893	139.80791
1.46901	186.38052
1.46909	143.64517
1.46917	147.50371
1.46925	139.71785
1.46933	116.41279
1.46941	174.59105
1.46949	155.16704
1.46957	151.26349
1.46965	112.45986
1.46973	186.11047
1.46981	93.04025
1.46989	166.67024
1.46997	116.26283
1.47005	147.24254
1.47013	178.21225
1.47021	108.45954
1.47029	143.29845
1.47037	135.53075
1.47045	123.89385
1.47053	135.48708
1.47061	193.52177
1.47069	143.18303
1.47077	92.86051
1.47085	127.66264
1.47093	166.32147
1.47101	127.62149
1.47109	177.86797
1.47117	135.31252
1.47125	177.81064
1.47133	135.26891
1.47141	127.5187
1.47149	173.86112
1.47157	193.14787
1.47166	150.63106
1.47174	142.88336
1.47182	150.58252
1.4719	138.97684
1.47198	162.11351
1.47206	158.22817
1.47214	169.77847
1.47222	100.30747
1.4723	135.00752
1.47238	127.27229
1.47246	142.67622
1.47254	146.50873
1.47262	111.79127
1.4727	150.31575
1.47278	177.26692
1.47286	123.29624
1.47294	138.68591
1.47302	184.88474
1.4731	188.70607
1.47318	138.61885
1.47326	157.84601
1.47334	165.51914
1.47342	165.49245
1.4735	165.46578
1.47359	161.59168
1.47367	126.94441
1.47375	153.84721
1.47383	169.20465
1.47391	134.57291
1.47399	153.77281
1.47407	142.2169
1.47415	149.88014
1.47423	153.69844
1.47431	111.4134
1.47439	138.28398
1.47447	161.3053
1.47455	176.63922
1.47463	153.57455
1.47471	119.00109
1.4748	88.27689
1.47488	153.50028
1.47496	164.98618
1.47504	126.59689
1.47512	180.27557
1.4752	141.89618
1.47528	157.21095
1.47536	138.01662
1.47544	176.32613
1.47552	122.64187
1.4756	172.43732
1.47568	199.22876
1.47577	134.07465
1.47585	145.54329
1.47593	95.73672
1.47601	183.78485
1.47609	187.58344
1.47617	126.31133
1.47625	191.34993
1.47633	149.22887
1.47641	91.81834
1.47649	126.22984
1.47658	114.73589
1.47666	152.95651
1.47674	118.52217
1.47682	137.61644
1.4769	179.63693
1.47698	217.8224
1.47706	152.83318
1.47714	137.52766
1.47722	137.50548
1.47731	156.57819
1.47739	152.73456
1.47747	164.16316
1.47755	110.69682
1.47763	129.76155
1.47771	202.24271
1.47779	167.87251
1.47787	183.10411
1.47795	205.95888
1.47804	190.67189
1.47812	179.20265
1.4782	160.1127
1.47828	148.65208
1.47836	125.76224
1.47844	121.93158
1.47852	129.5314
1.47861	159.98355
1.47869	159.95773
1.47877	114.23708
1.47885	171.32797
1.47893	121.81356
1.47901	182.69086
1.47909	148.41235
1.47918	133.16908
1.47926	190.21085
1.47934	133.1261
1.47942	171.13449
1.4795	182.51399
1.47958	163.47572
1.47966	152.0459
1.47975	144.42029
1.47983	167.1965
1.47991	159.57089
1.47999	155.74645
1.48007	159.51938
1.48015	136.70882
1.48024	136.68675
1.48032	163.23837
1.4804	174.59891
1.48048	182.16075
1.48056	159.36493
1.48064	231.4212
1.48073	178.27936
1.48081	166.87288
1.48089	189.59766
1.48097	163.02765
1.48105	109.93113
1.48113	170.55524
1.48122	204.63324
1.4813	147.76682
1.48138	136.37811
1.48146	147.71909
1.48154	143.90819
1.48163	155.24428
1.48171	223.36423
1.48179	147.6237
1.48187	166.52292
1.48195	177.84802
1.48204	166.46913
1.48212	174.00781
1.4822	136.15804
1.48228	124.79137
1.48236	223.07581
1.48244	147.43308
1.48253	181.42677
1.48261	207.85127
1.48269	192.70369
1.48277	181.33888
1.48286	147.31404
1.48294	151.06693
1.48302	169.92284
1.4831	181.22174
1.48318	203.84152
1.48327	173.61473
1.48335	158.49219
1.48343	184.87769
1.48351	181.07541
1.48359	177.27437
1.48368	199.87283
1.48376	180.98767
1.48384	165.87856
1.48392	147.00496
1.48401	173.36246
1.48409	229.85655
1.48417	184.60904
1.48425	192.11305
1.48433	184.54938
1.48442	161.92534
1.4845	192.01994
1.48458	146.81505
1.48466	154.31909
1.48475	176.87378
1.48483	146.7439
1.48491	154.24429
1.48499	195.59529
1.48508	131.6294
1.48516	195.53207
1.48524	210.53897
1.48532	176.6738
1.48541	184.16206
1.48549	225.46812
1.48557	161.55937
1.48565	161.53326
1.48574	161.50714
1.48582	240.34387
1.4859	153.9454
1.48598	142.65805
